Q8BVZ1	GO:0005793	0.686
Q6AVG6	GO:0005793	0.686
Q10LX4	GO:0005793	0.686
P90789	GO:0005793	0.685
P38305	GO:0005793	0.685
Q9DA32	GO:0005793	0.685
Q86YW7	GO:0005793	0.685
P03912	GO:0005793	0.684
P0AGA2	GO:0005793	0.684
Q8TB45	GO:0005793	0.684
P61421	GO:0005793	0.68
Q9URW1	GO:0005793	0.68
P9WG93	GO:0005793	0.679
A0A1B0GTQ4	GO:0005793	0.679
Q680A5	GO:0005793	0.679
O97626	GO:0005793	0.679
Q9P6S2	GO:0005793	0.678
Q54HZ7	GO:0005793	0.677
O49722	GO:0005793	0.677
Q29R99	GO:0005793	0.677
Q9GZQ4	GO:0005793	0.676
O22287	GO:0005793	0.676
Q84XI3	GO:0005793	0.676
P0A183	GO:0005793	0.676
A0A1D8PLI2	GO:0005793	0.673
Q43266	GO:0005793	0.673
Q3TBT3	GO:0005793	0.672
P62325	GO:0005793	0.672
P0C8Q9	GO:0005793	0.672
A0A2R8Y2Y2	GO:0005793	0.672
A0A1W2PQL4	GO:0005793	0.671
Q8BHH1	GO:0005793	0.671
Q6S8J7	GO:0005793	0.671
P20914	GO:0005793	0.67
Q5R6H6	GO:0005793	0.669
G5EFV5	GO:0005793	0.669
B0BMZ6	GO:0005793	0.669
O16466	GO:0005793	0.668
A6NEY3	GO:0005793	0.668
Q6IQ73	GO:0005793	0.668
Q9LZ99	GO:0005793	0.668
Q9FH92	GO:0005793	0.667
A5A8Y8	GO:0005793	0.667
P19454	GO:0005793	0.667
Q0P4A7	GO:0005793	0.667
P46353	GO:0005793	0.667
Q6C9G8	GO:0005793	0.667
P82627	GO:0005793	0.666
O60106	GO:0005793	0.666
P55986	GO:0005793	0.666
P48166	GO:0005793	0.665
P68223	GO:0005793	0.663
A5PLE2	GO:0005793	0.663
P46849	GO:0005793	0.663
P62749	GO:0005793	0.662
Q03919	GO:0005793	0.662
Q54HX8	GO:0005793	0.661
P0CT58	GO:0005793	0.661
Q9FG38	GO:0005793	0.661
P14840	GO:0005793	0.66
Q5T7V8	GO:0005793	0.66
Q5ZHY5	GO:0005793	0.66
Q2SUI0	GO:0005793	0.659
G2TRN3	GO:0005793	0.658
A4IFP3	GO:0005793	0.658
O64834	GO:0005793	0.658
Q68ER9	GO:0005793	0.658
Q9M4B5	GO:0005793	0.657
Q5PQN6	GO:0005793	0.656
Q8ZKP9	GO:0005793	0.656
Q7XI96	GO:0005793	0.655
Q66JJ4	GO:0005793	0.654
Q8IUK5	GO:0005793	0.654
Q10013	GO:0005793	0.653
Q3ZC09	GO:0005793	0.653
P38866	GO:0005793	0.652
P0DH95	GO:0005793	0.652
P40507	GO:0005793	0.652
O24495	GO:0005793	0.651
O75596	GO:0005793	0.651
Q40665	GO:0005793	0.65
Q09585	GO:0005793	0.649
Q4IQT8	GO:0005793	0.649
Q29361	GO:0005793	0.647
Q7TNG8	GO:0005793	0.647
Q8CB27	GO:0005793	0.647
Q99075	GO:0005793	0.646
P12677	GO:0005793	0.646
Q3V009	GO:0005793	0.646
P61576	GO:0005793	0.646
P32029	GO:0005793	0.646
Q8H1E4	GO:0005793	0.645
Q55CW5	GO:0005793	0.645
P42558	GO:0005793	0.645
P24342	GO:0005793	0.645
P03995	GO:0005793	0.645
Q6NSQ7	GO:0005793	0.644
P71021	GO:0005793	0.644
Q54LP3	GO:0005793	0.643
Q8N988	GO:0005793	0.642
P50306	GO:0005793	0.642
Q9UUM6	GO:0005793	0.642
Q25820	GO:0005793	0.641
Q3ZBK6	GO:0005793	0.641
P14094	GO:0005793	0.641
P47323	GO:0005793	0.641
P32524	GO:0005793	0.64
Q60333	GO:0005793	0.64
Q6SKR2	GO:0005793	0.64
P9WKE1	GO:0005793	0.64
Q654V6	GO:0005793	0.639
Q4VP07	GO:0005793	0.638
Q8R2R3	GO:0005793	0.638
P23749	GO:0005793	0.637
P96619	GO:0005793	0.637
Q5T871	GO:0005793	0.637
Q816G8	GO:0005793	0.636
Q9LZR0	GO:0005793	0.636
Q5DT37	GO:0005793	0.635
Q57HN0	GO:0005793	0.635
O18973	GO:0005793	0.634
O94628	GO:0005793	0.634
Q5VXT5	GO:0005793	0.634
Q9I8Q3	GO:0005793	0.633
Q86SG2	GO:0005793	0.633
Q9M9Q9	GO:0005793	0.633
Q8R121	GO:0005793	0.632
Q9QX78	GO:0005793	0.632
F4KDF5	GO:0005793	0.63
Q0P4D1	GO:0005793	0.63
Q887V1	GO:0005793	0.629
P02263	GO:0005793	0.629
Q04088	GO:0005793	0.627
Q1PF08	GO:0005793	0.627
O88188	GO:0005793	0.627
Q9BRX2	GO:0005793	0.627
Q57892	GO:0005793	0.627
Q750Y9	GO:0005793	0.624
Q71N41	GO:0005793	0.624
P0CAX4	GO:0005793	0.623
P75791	GO:0005793	0.623
P0AB52	GO:0005793	0.623
Q88FS6	GO:0005793	0.623
Q7KWN4	GO:0005793	0.622
P34896	GO:0005793	0.622
P49004	GO:0005793	0.622
Q12464	GO:0005793	0.622
Q9NVM6	GO:0005793	0.621
Q54Q04	GO:0005793	0.62
P70390	GO:0005793	0.619
Q1HR79	GO:0005793	0.618
Q3ECU8	GO:0005793	0.618
A8MUN3	GO:0005793	0.618
Q9BSV6	GO:0005793	0.617
Q09678	GO:0005793	0.617
Q4R4I0	GO:0005793	0.616
P0DJF2	GO:0005793	0.616
Q969G6	GO:0005793	0.616
P53163	GO:0005793	0.616
Q9HC07	GO:0005793	0.615
P36047	GO:0005793	0.614
Q09629	GO:0005793	0.614
Q8ZP11	GO:0005793	0.614
G2TRJ5	GO:0005793	0.613
Q08430	GO:0005793	0.613
A0A0P0WQ90	GO:0005793	0.613
Q5BIM8	GO:0005793	0.613
P40365	GO:0005793	0.613
P01299	GO:0005793	0.612
P9WMW9	GO:0005793	0.612
Q4R5P6	GO:0005793	0.612
Q6I570	GO:0005793	0.611
Q6AXQ2	GO:0005793	0.611
O13050	GO:0005793	0.611
Q54SP6	GO:0005793	0.611
O82643	GO:0005793	0.61
Q7SYN5	GO:0005793	0.61
P38279	GO:0005793	0.609
P41520	GO:0005793	0.608
Q8HXX0	GO:0005793	0.608
Q06798	GO:0005793	0.607
P55271	GO:0005793	0.605
Q8HXY6	GO:0005793	0.605
F1QZ15	GO:0005793	0.604
Q15814	GO:0005793	0.603
Q88Q65	GO:0005793	0.603
O34831	GO:0005793	0.603
Q9C086	GO:0005793	0.601
Q9M8L9	GO:0005793	0.601
P82009	GO:0005793	0.601
P55167	GO:0005793	0.6
Q57PJ1	GO:0005793	0.599
O52376	GO:0005793	0.599
P27829	GO:0005793	0.599
Q9JM54	GO:0005793	0.598
P10986	GO:0005793	0.598
Q87ZD5	GO:0005793	0.598
Q8LGI2	GO:0005793	0.598
P40855	GO:0005793	0.598
Q8VE97	GO:0005793	0.598
Q9S7R5	GO:0005793	0.598
Q6CBX2	GO:0005793	0.597
P61961	GO:0005793	0.597
Q08278	GO:0005793	0.596
Q5BJ78	GO:0005793	0.595
O43257	GO:0005793	0.594
A7YWL5	GO:0005793	0.593
Q47151	GO:0005793	0.592
Q10QH1	GO:0005793	0.592
Q9C9C9	GO:0005793	0.592
Q941C5	GO:0005793	0.592
P0DPC7	GO:0005793	0.591
Q2QQ32	GO:0005793	0.591
Q0DJ33	GO:0005793	0.59
O22150	GO:0005793	0.59
Q3SZ45	GO:0005793	0.59
Q9SUY0	GO:0005793	0.59
P34556	GO:0005793	0.589
P01178	GO:0005793	0.589
Q7XQZ6	GO:0005793	0.589
P42656	GO:0005793	0.587
P9WNC5	GO:0005793	0.586
Q9AXB0	GO:0005793	0.586
Q868G6	GO:0005793	0.586
Q12520	GO:0005793	0.586
Q7SXR1	GO:0005793	0.586
O74411	GO:0005793	0.585
Q8BW22	GO:0005793	0.584
Q6DER1	GO:0005793	0.584
O06723	GO:0005793	0.584
Q58525	GO:0005793	0.583
P11166	GO:0005793	0.582
Q88RP7	GO:0005793	0.582
P34442	GO:0005793	0.582
P35526	GO:0005793	0.58
Q6P8M1	GO:0005793	0.58
O34844	GO:0005793	0.58
P59541	GO:0005793	0.579
Q9XXN3	GO:0005793	0.579
Q15024	GO:0005793	0.579
Q801R8	GO:0005793	0.579
Q9M128	GO:0005793	0.578
O35975	GO:0005793	0.578
Q3B8N2	GO:0005793	0.578
P47279	GO:0005793	0.577
Q6GLJ1	GO:0005793	0.576
Q9BUR5	GO:0005793	0.575
Q2YDD1	GO:0005793	0.573
Q8N998	GO:0005793	0.573
Q67YC0	GO:0005793	0.573
Q9WTQ8	GO:0005793	0.572
A8MRX0	GO:0005793	0.572
C8VJW1	GO:0005793	0.572
P0CX72	GO:0005793	0.571
P39363	GO:0005793	0.57
P51421	GO:0005793	0.569
P57776	GO:0005793	0.569
O75364	GO:0005793	0.568
P08868	GO:0005793	0.567
Q9FGF6	GO:0005793	0.567
P45945	GO:0005793	0.566
Q9LII9	GO:0005793	0.566
Q45480	GO:0005793	0.564
Q9VMY9	GO:0005793	0.563
Q8ZK76	GO:0005793	0.563
Q80X76	GO:0005793	0.562
P13765	GO:0005793	0.562
Q6INB0	GO:0005793	0.562
Q86KH4	GO:0005793	0.561
Q88CA0	GO:0005793	0.561
Q9JI24	GO:0005793	0.561
Q5J3W6	GO:0005793	0.56
P22301	GO:0005793	0.56
Q4WL88	GO:0005793	0.56
Q91W67	GO:0005793	0.559
P06303	GO:0005793	0.559
C0H3T9	GO:0005793	0.558
Q9BX59	GO:0005793	0.558
Q753H5	GO:0005793	0.557
Q2T5T2	GO:0005793	0.557
P89886	GO:0005793	0.557
Q5BJX5	GO:0005793	0.556
P77682	GO:0005793	0.556
Q0IIE0	GO:0005793	0.556
Q9SCY5	GO:0005793	0.555
P79288	GO:0005793	0.554
Q5FVQ0	GO:0005793	0.554
Q28479	GO:0005793	0.554
K7TUP3	GO:0005793	0.554
P01297	GO:0005793	0.553
Q57746	GO:0005793	0.553
P01635	GO:0005793	0.553
P9WHU3	GO:0005793	0.553
Q6CFH4	GO:0005793	0.553
Q9FN79	GO:0005793	0.552
O80482	GO:0005793	0.552
O88959	GO:0005793	0.552
Q9FEQ8	GO:0005793	0.552
Q1T7B8	GO:0005793	0.55
P51475	GO:0005793	0.55
P9WN37	GO:0005793	0.55
Q922G2	GO:0005793	0.549
P0AAP7	GO:0005793	0.549
Q58840	GO:0005793	0.549
Q58207	GO:0005793	0.548
Q12107	GO:0005793	0.546
Q8H0X6	GO:0005793	0.546
P54485	GO:0005793	0.546
P54836	GO:0005793	0.546
Q09783	GO:0005793	0.545
Q9UTE4	GO:0005793	0.545
Q9CQI9	GO:0005793	0.544
F4HZQ7	GO:0005793	0.544
Q9JK66	GO:0005793	0.544
Q641Q3	GO:0005793	0.543
Q58078	GO:0005793	0.543
P43598	GO:0005793	0.543
P08034	GO:0005793	0.542
P01664	GO:0005793	0.541
Q54SG3	GO:0005793	0.54
Q4WBL6	GO:0005793	0.54
Q9SZ70	GO:0005793	0.54
Q8CH84	GO:0005793	0.54
P09484	GO:0005793	0.539
Q6GQN7	GO:0005793	0.538
P48759	GO:0005793	0.538
P50339	GO:0005793	0.537
P02706	GO:0005793	0.537
Q9Y6Z9	GO:0005793	0.537
P0A2E1	GO:0005793	0.536
A8KBY2	GO:0005793	0.536
Q9DAG4	GO:0005793	0.536
P47159	GO:0005793	0.535
B0BNA1	GO:0005793	0.533
O94549	GO:0005793	0.533
Q9XST2	GO:0005793	0.533
Q9JLR1	GO:0005793	0.532
Q6ZS72	GO:0005793	0.531
P36528	GO:0005793	0.531
O25664	GO:0005793	0.531
Q5HZ92	GO:0005793	0.531
P9WP89	GO:0005793	0.531
Q8AVH4	GO:0005793	0.53
O43708	GO:0005793	0.53
P62947	GO:0005793	0.529
Q9LVR4	GO:0005793	0.529
Q9H1K1	GO:0005793	0.525
Q9D164	GO:0005793	0.525
Q55GR5	GO:0005793	0.525
P16460	GO:0005793	0.525
Q0IIL5	GO:0005793	0.524
I1RL14	GO:0005793	0.523
O75601	GO:0005793	0.523
Q68FS7	GO:0005793	0.523
P08621	GO:0005793	0.523
Q6DBR9	GO:0005793	0.522
P54563	GO:0005793	0.521
Q9VRX3	GO:0005793	0.52
Q91VH1	GO:0005793	0.52
Q80WM3	GO:0005793	0.52
Q9PVU6	GO:0005793	0.52
P28220	GO:0005793	0.519
Q8NCQ2	GO:0005793	0.519
Q9UTE2	GO:0005793	0.519
Q63484	GO:0005793	0.518
P46573	GO:0005793	0.518
P34645	GO:0005793	0.518
Q4WZP2	GO:0005793	0.517
Q9VBN7	GO:0005793	0.517
P50405	GO:0005793	0.517
P17918	GO:0005793	0.516
Q74Z34	GO:0005793	0.516
Q889E3	GO:0005793	0.516
Q91WR6	GO:0005793	0.516
Q1LWV4	GO:0005793	0.515
Q46810	GO:0005793	0.515
Q29036	GO:0005793	0.513
Q9CWZ3	GO:0005793	0.513
P35363	GO:0005793	0.51
Q7ZWG9	GO:0005793	0.51
Q88C82	GO:0005793	0.509
A0AQW4	GO:0005793	0.509
P85969	GO:0005793	0.509
O94992	GO:0005793	0.508
Q640T1	GO:0005793	0.507
Q5RD76	GO:0005793	0.506
Q91790	GO:0005793	0.505
P53147	GO:0005793	0.505
Q63932	GO:0005793	0.505
P21129	GO:0005793	0.505
Q14695	GO:0005793	0.505
P92515	GO:0005793	0.505
Q8SPH5	GO:0005793	0.504
Q5PNZ1	GO:0005793	0.504
O15482	GO:0005793	0.503
P55051	GO:0005793	0.503
Q54YT4	GO:0005793	0.503
Q8K4Q9	GO:0005793	0.502
O25842	GO:0005793	0.502
Q57SD3	GO:0005793	0.502
Q86U42	GO:0005793	0.501
Q9FG89	GO:0005793	0.501
Q8TC44	GO:0005793	0.501
Q6DGD3	GO:0005793	0.501
Q9TSV6	GO:0005793	0.5
Q80ZJ8	GO:0005793	0.5
Q2T1K5	GO:0005793	0.5
Q921C1	GO:0005793	0.5
Q8L719	GO:0005793	0.499
P47757	GO:0005793	0.498
A6H630	GO:0005793	0.498
P11911	GO:0005793	0.498
Q9BQI0	GO:0005793	0.497
P9WMF1	GO:0005793	0.497
Q99NI4	GO:0005793	0.497
Q9FGZ4	GO:0005793	0.496
P37745	GO:0005793	0.495
Q2TA42	GO:0005793	0.495
P9WK63	GO:0005793	0.495
O32123	GO:0005793	0.494
P77717	GO:0005793	0.494
Q95JC3	GO:0005793	0.494
A0A1B0GTC6	GO:0005793	0.493
Q80W85	GO:0005793	0.493
Q08419	GO:0005793	0.492
Q5M9I5	GO:0005793	0.492
P63143	GO:0005793	0.491
Q9AUK4	GO:0005793	0.49
P82349	GO:0005793	0.49
Q58D56	GO:0005793	0.489
Q63ZY7	GO:0005793	0.488
P0CX80	GO:0005793	0.488
O64518	GO:0005793	0.487
Q5BA61	GO:0005793	0.487
Q60571	GO:0005793	0.487
O05877	GO:0005793	0.487
A2BD05	GO:0005793	0.486
P15125	GO:0005793	0.486
Q9LZV9	GO:0005793	0.484
P96695	GO:0005793	0.483
P23979	GO:0005793	0.482
Q688Y7	GO:0005793	0.482
Q5R8D6	GO:0005793	0.482
Q6PAN7	GO:0005793	0.482
P0DPI4	GO:0005793	0.481
P31468	GO:0005793	0.481
Q9NXF8	GO:0005793	0.479
Q10EK7	GO:0005793	0.478
Q9NL98	GO:0005793	0.478
Q3ZBK1	GO:0005793	0.477
Q8LFV1	GO:0005793	0.477
Q9LSE4	GO:0005793	0.477
Q6YZE2	GO:0005793	0.477
Q8WMR7	GO:0005793	0.476
P9WKQ7	GO:0005793	0.476
Q10MN8	GO:0005793	0.474
Q9S7F3	GO:0005793	0.473
O45903	GO:0005793	0.473
A5D7R1	GO:0005793	0.47
Q88CN0	GO:0005793	0.47
P47085	GO:0005793	0.468
Q80YP0	GO:0005793	0.468
P35455	GO:0005793	0.468
Q6EP49	GO:0005793	0.468
Q99188	GO:0005793	0.467
Q07842	GO:0005793	0.466
Q9BZD6	GO:0005793	0.465
Q54CR8	GO:0005793	0.464
P43367	GO:0005793	0.464
Q5XJ34	GO:0005793	0.463
Q5R9L6	GO:0005793	0.463
P17136	GO:0005793	0.462
P9WPN9	GO:0005793	0.462
Q9CQQ7	GO:0005793	0.462
Q8JG70	GO:0005793	0.462
Q9MAG5	GO:0005793	0.461
B2GUS6	GO:0005793	0.46
Q88N30	GO:0005793	0.46
Q59TU0	GO:0005793	0.46
Q6BM74	GO:0005793	0.458
Q8BTU7	GO:0005793	0.458
Q7Z5Y6	GO:0005793	0.458
P9WJJ1	GO:0005793	0.458
P0A1C7	GO:0005793	0.457
Q9Y7M4	GO:0005793	0.456
Q6AYH2	GO:0005793	0.455
G5EGF4	GO:0005793	0.453
P0CF70	GO:0005793	0.453
F4HY61	GO:0005793	0.453
P70281	GO:0005793	0.453
Q8N4S7	GO:0005793	0.452
Q84J88	GO:0005793	0.451
P0A881	GO:0005793	0.45
O04609	GO:0005793	0.449
Q57L31	GO:0005793	0.449
O15127	GO:0005793	0.448
P0CY03	GO:0005793	0.448
Q66KF6	GO:0005793	0.448
F1R2J1	GO:0005793	0.447
P10914	GO:0005793	0.447
P97454	GO:0005793	0.447
P46782	GO:0005793	0.445
Q58693	GO:0005793	0.444
Q7ZUC2	GO:0005793	0.443
P59647	GO:0005793	0.441
Q94515	GO:0005793	0.441
E3P6P2	GO:0005793	0.44
Q8GVZ6	GO:0005793	0.439
P43283	GO:0005793	0.439
P52883	GO:0005793	0.439
Q8TGL0	GO:0005793	0.439
F4JNX2	GO:0005793	0.438
Q5E9Q4	GO:0005793	0.438
P0AAT9	GO:0005793	0.438
P33018	GO:0005793	0.437
P01753	GO:0005793	0.437
Q9P567	GO:0005793	0.437
P79380	GO:0005793	0.436
P50277	GO:0005793	0.436
Q0VFP5	GO:0005793	0.435
Q24337	GO:0005793	0.435
Q0IQB6	GO:0005793	0.434
Q5BBC5	GO:0005793	0.433
Q6GV12	GO:0005793	0.433
P37595	GO:0005793	0.432
P50156	GO:0005793	0.432
Q795J3	GO:0005793	0.431
Q6DC60	GO:0005793	0.431
P47273	GO:0005793	0.431
P9WNG3	GO:0005793	0.43
P80614	GO:0005793	0.429
Q86JM4	GO:0005793	0.428
Q9B6E9	GO:0005793	0.428
P05933	GO:0005793	0.428
P9WKX3	GO:0005793	0.428
Q91WK1	GO:0005793	0.428
Q16514	GO:0005793	0.427
A0A075B6U4	GO:0005793	0.427
Q9SKW7	GO:0005793	0.426
P14194	GO:0005793	0.425
P58750	GO:0005793	0.424
Q4WJW8	GO:0005793	0.424
Q969J3	GO:0005793	0.424
Q91YQ3	GO:0005793	0.424
G2TRP2	GO:0005793	0.423
Q6GP52	GO:0005793	0.423
Q8W855	GO:0005793	0.423
Q6DJH2	GO:0005793	0.421
Q9N0B3	GO:0005793	0.421
P81076	GO:0005793	0.42
Q5BJ95	GO:0005793	0.419
O15539	GO:0005793	0.419
Q05867	GO:0005793	0.419
Q12951	GO:0005793	0.419
P24787	GO:0005793	0.418
Q8BI36	GO:0005793	0.416
P59120	GO:0005793	0.414
Q01721	GO:0005793	0.413
Q04418	GO:0005793	0.413
Q9LVY7	GO:0005793	0.413
Q9P7V3	GO:0005793	0.411
Q569A3	GO:0005793	0.411
F4JVB8	GO:0005793	0.411
Q8W035	GO:0005793	0.411
Q9UBP5	GO:0005793	0.41
Q9H8X3	GO:0005793	0.41
O14181	GO:0005793	0.407
P26306	GO:0005793	0.405
Q9XFH3	GO:0005793	0.404
P35538	GO:0005793	0.403
C7Z8P6	GO:0005793	0.402
Q9XIK0	GO:0005793	0.402
Q7SHI0	GO:0005793	0.402
Q819U9	GO:0005793	0.402
O70338	GO:0005793	0.401
A0A2R8YFM6	GO:0005793	0.401
Q07258	GO:0005793	0.401
Q6P298	GO:0005793	0.401
Q5U4E0	GO:0005793	0.401
O25458	GO:0005793	0.4
Q0P563	GO:0005793	0.999
A4FV42	GO:0005793	0.999
Q9XVS1	GO:0005793	0.999
P37636	GO:0005793	0.999
O49629	GO:0005793	0.998
Q4PSQ5	GO:0005793	0.998
P16000	GO:0005793	0.998
Q32NX4	GO:0005793	0.998
Q60308	GO:0005793	0.998
O94442	GO:0005793	0.998
Q7CPF1	GO:0005793	0.998
Q0II70	GO:0005793	0.998
Q09810	GO:0005793	0.998
Q2HJA4	GO:0005793	0.998
Q6GMB0	GO:0005793	0.998
Q5ZM86	GO:0005793	0.998
Q8H2T0	GO:0005793	0.998
Q6DCZ9	GO:0005793	0.998
Q8R0A7	GO:0005793	0.998
Q9SJ10	GO:0005793	0.998
Q93235	GO:0005793	0.998
A0A0P0VI36	GO:0005793	0.998
Q9C8J4	GO:0005793	0.998
F4KF27	GO:0005793	0.998
Q9CQK8	GO:0005793	0.998
Q54WC0	GO:0005793	0.997
A2AS89	GO:0005793	0.997
P0AA13	GO:0005793	0.997
O75439	GO:0005793	0.997
Q5EBE1	GO:0005793	0.997
Q8ZQ47	GO:0005793	0.997
P34584	GO:0005793	0.997
Q3SAF2	GO:0005793	0.997
P85052	GO:0005793	0.997
Q9LPU9	GO:0005793	0.997
Q08920	GO:0005793	0.997
Q9GZE9	GO:0005793	0.997
Q5XIU5	GO:0005793	0.997
P62276	GO:0005793	0.997
A6NH57	GO:0005793	0.997
Q54NT8	GO:0005793	0.997
Q551M4	GO:0005793	0.997
P03928	GO:0005793	0.997
Q2SXS7	GO:0005793	0.997
Q3HXX4	GO:0005793	0.997
P20852	GO:0005793	0.997
Q9LXX8	GO:0005793	0.997
Q3ZCC9	GO:0005793	0.997
P76576	GO:0005793	0.997
P0C1V3	GO:0005793	0.997
Q7LKV1	GO:0005793	0.997
P03969	GO:0005793	0.997
Q03057	GO:0005793	0.997
Q9ESP5	GO:0005793	0.997
Q6NQJ8	GO:0005793	0.997
Q5RBF1	GO:0005793	0.997
Q11072	GO:0005793	0.997
Q9I8P6	GO:0005793	0.997
Q15363	GO:0005793	0.997
Q568D2	GO:0005793	0.997
P0A3C3	GO:0005793	0.997
Q9UHE8	GO:0005793	0.997
A2SZW8	GO:0005793	0.997
A0A1B0GUY1	GO:0005793	0.997
Q1HRR3	GO:0005793	0.997
Q8GX46	GO:0005793	0.997
Q1ZYL8	GO:0005793	0.996
Q9S763	GO:0005793	0.996
Q9BXV9	GO:0005793	0.996
O17883	GO:0005793	0.996
Q75AH3	GO:0005793	0.996
P39649	GO:0005793	0.996
Q8ZLA1	GO:0005793	0.996
A5JV83	GO:0005793	0.996
O34950	GO:0005793	0.996
Q60925	GO:0005793	0.996
A0A0C4DH35	GO:0005793	0.996
Q6CHE4	GO:0005793	0.996
Q9Z2Q5	GO:0005793	0.996
Q23361	GO:0005793	0.996
Q5EA15	GO:0005793	0.996
P0AB74	GO:0005793	0.996
Q47274	GO:0005793	0.996
Q9FJW3	GO:0005793	0.996
P54479	GO:0005793	0.996
P47741	GO:0005793	0.996
O32177	GO:0005793	0.996
Q9D5T0	GO:0005793	0.996
Q9ESS2	GO:0005793	0.996
Q81GN7	GO:0005793	0.996
Q90665	GO:0005793	0.996
P23560	GO:0005793	0.996
P9WII5	GO:0005793	0.996
Q9JMT1	GO:0005793	0.996
P23273	GO:0005793	0.996
P94493	GO:0005793	0.996
Q803P1	GO:0005793	0.996
Q9XI47	GO:0005793	0.996
O25692	GO:0005793	0.996
Q93WJ8	GO:0005793	0.996
Q6NXH2	GO:0005793	0.996
Q5XG21	GO:0005793	0.996
Q0D2K5	GO:0005793	0.996
P96064	GO:0005793	0.996
Q84VK7	GO:0005793	0.996
P40770	GO:0005793	0.996
Q96KT7	GO:0005793	0.996
Q147G5	GO:0005793	0.995
Q5HZE4	GO:0005793	0.995
A5HEH4	GO:0005793	0.995
Q753I3	GO:0005793	0.995
B0VYX8	GO:0005793	0.995
Q97QF9	GO:0005793	0.995
Q5R5S7	GO:0005793	0.995
Q9M5P2	GO:0005793	0.995
P25975	GO:0005793	0.995
Q15848	GO:0005793	0.995
Q9LUU5	GO:0005793	0.995
Q9NRQ5	GO:0005793	0.995
Q2V3K9	GO:0005793	0.995
Q58136	GO:0005793	0.995
P9WFR1	GO:0005793	0.995
O70521	GO:0005793	0.995
Q9SY84	GO:0005793	0.995
P39564	GO:0005793	0.995
Q6EAL8	GO:0005793	0.995
Q99385	GO:0005793	0.995
Q3TEW6	GO:0005793	0.995
Q78ZA7	GO:0005793	0.995
O80580	GO:0005793	0.995
Q28918	GO:0005793	0.995
Q9BU61	GO:0005793	0.995
Q9CZ16	GO:0005793	0.995
O32254	GO:0005793	0.995
P43578	GO:0005793	0.995
P56270	GO:0005793	0.995
Q884P5	GO:0005793	0.995
C4LY44	GO:0005793	0.995
Q9H756	GO:0005793	0.995
O13644	GO:0005793	0.995
Q9D9M4	GO:0005793	0.995
Q8N801	GO:0005793	0.995
Q9GZN1	GO:0005793	0.995
P33344	GO:0005793	0.995
Q6GND7	GO:0005793	0.995
O34352	GO:0005793	0.995
Q78JE5	GO:0005793	0.995
P00819	GO:0005793	0.995
Q9SX77	GO:0005793	0.995
Q06389	GO:0005793	0.995
I1RP53	GO:0005793	0.994
Q96S86	GO:0005793	0.994
Q8VDV3	GO:0005793	0.994
P37287	GO:0005793	0.994
Q6AYE8	GO:0005793	0.994
Q55FJ1	GO:0005793	0.994
Q5ZMB2	GO:0005793	0.994
P0ACC3	GO:0005793	0.994
Q91WB4	GO:0005793	0.994
Q9WTK8	GO:0005793	0.994
Q9GZT3	GO:0005793	0.994
P47145	GO:0005793	0.994
Q9XSU7	GO:0005793	0.994
P9WPX3	GO:0005793	0.994
Q8S8C6	GO:0005793	0.994
Q97SJ6	GO:0005793	0.994
Q8S8Q7	GO:0005793	0.994
O13534	GO:0005793	0.994
P45906	GO:0005793	0.994
Q5ZJH7	GO:0005793	0.994
Q5R5D5	GO:0005793	0.994
Q8N0Z8	GO:0005793	0.994
P0DMM2	GO:0005793	0.994
P97636	GO:0005793	0.994
Q6IFV3	GO:0005793	0.994
Q95245	GO:0005793	0.994
P45736	GO:0005793	0.994
Q3KNJ2	GO:0005793	0.994
P9WQL1	GO:0005793	0.993
Q09363	GO:0005793	0.993
O00591	GO:0005793	0.993
P86792	GO:0005793	0.993
Q12272	GO:0005793	0.993
P02808	GO:0005793	0.993
Q9S740	GO:0005793	0.993
Q9LTP6	GO:0005793	0.993
P87049	GO:0005793	0.993
Q99685	GO:0005793	0.993
Q9FJE8	GO:0005793	0.993
Q69DB9	GO:0005793	0.993
P18156	GO:0005793	0.993
Q80W98	GO:0005793	0.993
Q80X91	GO:0005793	0.993
Q63347	GO:0005793	0.993
O80449	GO:0005793	0.993
Q9N0A6	GO:0005793	0.993
O46197	GO:0005793	0.993
Q6YTW6	GO:0005793	0.993
P77759	GO:0005793	0.993
Q74ZP5	GO:0005793	0.993
P37873	GO:0005793	0.993
Q13938	GO:0005793	0.993
Q04969	GO:0005793	0.993
Q9LM15	GO:0005793	0.993
P32832	GO:0005793	0.993
Q7XUW3	GO:0005793	0.993
A5PK30	GO:0005793	0.993
O01739	GO:0005793	0.993
A9RY03	GO:0005793	0.993
Q6P9Z8	GO:0005793	0.993
A0A1U8QYW8	GO:0005793	0.993
P67318	GO:0005793	0.993
P48542	GO:0005793	0.993
O70138	GO:0005793	0.993
Q3KRB8	GO:0005793	0.993
Q0VCV6	GO:0005793	0.993
P25499	GO:0005793	0.993
Q8AWH3	GO:0005793	0.993
Q5BKK6	GO:0005793	0.992
P84291	GO:0005793	0.992
Q8VCN5	GO:0005793	0.992
O23164	GO:0005793	0.992
Q54HE7	GO:0005793	0.992
Q9WU66	GO:0005793	0.992
Q10LI6	GO:0005793	0.992
Q4R5H0	GO:0005793	0.992
Q10441	GO:0005793	0.992
Q6Z8K4	GO:0005793	0.992
Q9UBU2	GO:0005793	0.992
A0A023PXH9	GO:0005793	0.992
